MOF,molecule,PLD,LCD,VF,-inf ~ -2600.0,-2600.0 ~ -2500.0,-2500.0 ~ -2400.0,-2400.0 ~ -2300.0,-2300.0 ~ -2200.0,-2200.0 ~ -2100.0,-2100.0 ~ -2000.0,-2000.0 ~ -1900.0,-1900.0 ~ -1800.0,-1800.0 ~ -1700.0,-1700.0 ~ -1600.0,-1600.0 ~ -1500.0,-1500.0 ~ -1400.0,-1400.0 ~ -1300.0,-1300.0 ~ -1200.0,-1200.0 ~ -1100.0,-1100.0 ~ -1000.0,-1000.0 ~ -900.0,-900.0 ~ -800.0,-800.0 ~ -700.0,-700.0 ~ -600.0,-600.0 ~ -500.0,-500.0 ~ -400.0,-400.0 ~ -300.0,-300.0 ~ -200.0,-200.0 ~ -100.0,-100.0 ~ 0.0,0.0 ~ inf,Tc,Pc,w,xlogP,K,logK,diameter_1,diameter_2,diameter_3,pressure,Langmuir_ratio_1,loading,uncertainty,Label,No Adsorption,CatPredicted,GCMC_guesses_0,GCMC_guesses_1,GCMC_guesses_2,GCMC_guesses_3,GCMC_guesses_4,GCMC_guesses_5,GCMC_guesses_6,GCMC_guesses_7,GCMC_guesses_8,GCMC_guesses_9,ML_predicted_0,ML_predicted_1,ML_predicted_2,ML_predicted_3,ML_predicted_4,ML_predicted_5,ML_predicted_6,ML_predicted_7,ML_predicted_8,ML_predicted_9
VACFUB01,butylamine,8.34107,8.50715,0.436518,0,0,0,0,0,0,0,0,0,0,0.004504505,0.006583507,0.004158004,0.015939016,0.027027027,0.033264033,0.012127512,0.012820513,0.02044352,0.03049203,0.011088011,0.002425502,0.002772003,0.005544006,0.001732502,0.000693001,0.001386001,0.806999307,518.3161508,42.49967891,0.350246246,1,0.175372,-0.756039745,2.855687,3.662606,7.183308,1240.79,0.995425431,2.743475399,0.068586885,Reasonable,1,1,2.693347553,2.720037897,2.756079779,2.750001837,2.714266673,2.805982866,2.725588636,2.702848418,2.776420883,2.789053539,3.497553825,3.68276763,3.45258522,3.230469465,3.334886074,3.004705191,2.915101051,3.261866093,3.102161169,2.78850317
VACFUB01,butylamine,8.34107,8.50715,0.436518,0,0,0,0,0,0,0,0,0,0,0.004504505,0.006583507,0.004158004,0.015939016,0.027027027,0.033264033,0.012127512,0.012820513,0.02044352,0.03049203,0.011088011,0.002425502,0.002772003,0.005544006,0.001732502,0.000693001,0.001386001,0.806999307,518.3161508,42.49967891,0.350246246,1,0.175372,-0.756039745,2.855687,3.662606,7.183308,124.079,0.956063235,2.648526945,0.066213174,Reasonable,1,1,2.621462539,2.602133119,2.682641239,2.580747048,2.607917689,2.680555785,2.646694411,2.63978888,2.660207499,2.643469105,2.816022396,3.318004131,2.978946447,1.180953145,2.711027861,2.680533409,2.75916934,2.645779371,2.67945075,2.112581491
VACFUB01,butylamine,8.34107,8.50715,0.436518,0,0,0,0,0,0,0,0,0,0,0.004504505,0.006583507,0.004158004,0.015939016,0.027027027,0.033264033,0.012127512,0.012820513,0.02044352,0.03049203,0.011088011,0.002425502,0.002772003,0.005544006,0.001732502,0.000693001,0.001386001,0.806999307,518.3161508,42.49967891,0.350246246,1,0.175372,-0.756039745,2.855687,3.662606,7.183308,12.4079,0.685138364,2.529393151,0.063234829,Reasonable,1,1,2.488332035,2.569739354,2.571286669,2.535885236,2.530820172,2.603366038,2.520653059,2.521185998,2.540917106,2.575912547,1.538495421,1.810061336,2.296578169,1.791264415,1.812656522,1.514669776,1.633560181,2.061685085,2.329188108,1.877598524
VACFUB01,butylamine,8.34107,8.50715,0.436518,0,0,0,0,0,0,0,0,0,0,0.004504505,0.006583507,0.004158004,0.015939016,0.027027027,0.033264033,0.012127512,0.012820513,0.02044352,0.03049203,0.011088011,0.002425502,0.002772003,0.005544006,0.001732502,0.000693001,0.001386001,0.806999307,518.3161508,42.49967891,0.350246246,1,0.175372,-0.756039745,2.855687,3.662606,7.183308,1.24079,0.178712102,2.013341724,0.050333543,Reasonable,1,1,2.053426622,2.006834286,2.021101426,1.978659812,2.005490293,1.992194328,1.988003019,2.055661581,1.993402427,1.99996292,0.503364682,1.103505611,1.007861853,0.151353329,0.460565835,0.47748065,0.483158767,0.484594017,0.651420951,0.614451274
VACFUB01,butylamine,8.34107,8.50715,0.436518,0,0,0,0,0,0,0,0,0,0,0.004504505,0.006583507,0.004158004,0.015939016,0.027027027,0.033264033,0.012127512,0.012820513,0.02044352,0.03049203,0.011088011,0.002425502,0.002772003,0.005544006,0.001732502,0.000693001,0.001386001,0.806999307,518.3161508,42.49967891,0.350246246,1,0.175372,-0.756039745,2.855687,3.662606,7.183308,0.124079,0.021296569,0.036453219,0.00091133,Reasonable,1,1,0.036619924,0.037044593,0.036672446,0.037710561,0.036419195,0.036571107,0.036578801,0.037107121,0.03668435,0.036400257,0.037062802,0.047952332,0.052773011,0.026113122,0.014600077,0.104863325,0.03377751,0.027061327,0.029498674,0.08349286
VACFUB01,butylamine,8.34107,8.50715,0.436518,0,0,0,0,0,0,0,0,0,0,0.004504505,0.006583507,0.004158004,0.015939016,0.027027027,0.033264033,0.012127512,0.012820513,0.02044352,0.03049203,0.011088011,0.002425502,0.002772003,0.005544006,0.001732502,0.000693001,0.001386001,0.806999307,518.3161508,42.49967891,0.350246246,1,0.175372,-0.756039745,2.855687,3.662606,7.183308,0.0124079,0.002171274,0.002985994,7.46E-05,Reasonable,1,1,0.002950629,0.002995118,0.003038299,0.002970677,0.003005737,0.002995181,0.003018225,0.002955957,0.003073582,0.002938249,0.009410771,0.010663622,0.043569571,0.026335223,0.012978347,0.012219862,0.007871282,0.010601484,0.004583877,0.015258475
VACFUB01,butylamine,8.34107,8.50715,0.436518,0,0,0,0,0,0,0,0,0,0,0.004504505,0.006583507,0.004158004,0.015939016,0.027027027,0.033264033,0.012127512,0.012820513,0.02044352,0.03049203,0.011088011,0.002425502,0.002772003,0.005544006,0.001732502,0.000693001,0.001386001,0.806999307,518.3161508,42.49967891,0.350246246,1,0.175372,-0.756039745,2.855687,3.662606,7.183308,0.00124079,0.000217552,0.000249037,6.23E-06,Reasonable,1,1,0.000247899,0.000251957,0.000249961,0.000251621,0.000247493,0.000248804,0.000249075,0.000253922,0.000251186,0.000251517,0.000479689,0.000357714,0.000482267,0.000608872,0.00037389,0.000272064,0.0002276,0.000314676,0.000425568,0.000584462
VACFUB01,butylamine,8.34107,8.50715,0.436518,0,0,0,0,0,0,0,0,0,0,0.004504505,0.006583507,0.004158004,0.015939016,0.027027027,0.033264033,0.012127512,0.012820513,0.02044352,0.03049203,0.011088011,0.002425502,0.002772003,0.005544006,0.001732502,0.000693001,0.001386001,0.806999307,518.3161508,42.49967891,0.350246246,1,0.175372,-0.756039745,2.855687,3.662606,7.183308,0.000124079,2.18E-05,2.37E-05,5.93E-07,Reasonable,1,1,2.35E-05,2.40E-05,2.38E-05,2.41E-05,2.43E-05,2.36E-05,2.36E-05,2.34E-05,2.37E-05,2.36E-05,0.001172005,0.000469138,0.000784973,0.000631397,0.000246001,7.65E-05,0.000248079,0.000656664,0.000164744,0.000272954
ECAHAT,butylamine,11.4865,12.33039,0.534409,0.000588668,0,0,0,0,0,0,0,0.000588668,0.001324503,0.002354673,0.003090508,0.001766004,0.003532009,0.005592347,0.004562178,0.01589404,0.00794702,0.015158205,0.023252391,0.028403238,0.019426049,0.028991906,0.022958057,0.059749816,0.006769684,0.001030169,0.747019868,518.3161508,42.49967891,0.350246246,1,0.00543422,-2.264862784,2.855687,3.662606,7.183308,124079,0.998519117,4.590447509,0.114761188,Reasonable,1,1,4.611076085,4.582152179,4.569698728,4.651534036,4.536631384,4.615299501,4.567154332,4.632012204,4.669934639,4.573055551,4.527038574,4.611597538,4.560823917,4.408013821,4.36619997,4.226243496,4.505144596,4.735557556,4.616402626,4.320074558
ECAHAT,butylamine,11.4865,12.33039,0.534409,0.000588668,0,0,0,0,0,0,0,0.000588668,0.001324503,0.002354673,0.003090508,0.001766004,0.003532009,0.005592347,0.004562178,0.01589404,0.00794702,0.015158205,0.023252391,0.028403238,0.019426049,0.028991906,0.022958057,0.059749816,0.006769684,0.001030169,0.747019868,518.3161508,42.49967891,0.350246246,1,0.00543422,-2.264862784,2.855687,3.662606,7.183308,12407.9,0.985385941,4.552143839,0.113803596,Reasonable,1,1,4.577239404,4.562317475,4.506655267,4.565845081,4.568595316,4.575636931,4.540854585,4.55750355,4.486842713,4.531766504,3.642084837,3.762131691,3.773095846,3.78451252,3.67035985,3.830175638,3.909797192,3.061928034,4.149333477,2.981250048
ECAHAT,butylamine,11.4865,12.33039,0.534409,0.000588668,0,0,0,0,0,0,0,0.000588668,0.001324503,0.002354673,0.003090508,0.001766004,0.003532009,0.005592347,0.004562178,0.01589404,0.00794702,0.015158205,0.023252391,0.028403238,0.019426049,0.028991906,0.022958057,0.059749816,0.006769684,0.001030169,0.747019868,518.3161508,42.49967891,0.350246246,1,0.00543422,-2.264862784,2.855687,3.662606,7.183308,1240.79,0.870846518,4.408570687,0.110214267,Reasonable,1,1,4.439208197,4.457752365,4.385298128,4.414341177,4.421138052,4.419673669,4.438371169,4.30838164,4.405852579,4.421743144,3.190926313,3.34679389,3.291351318,3.335001945,2.978260279,2.93874073,2.837205172,3.023638487,3.185400963,2.649646759
ECAHAT,butylamine,11.4865,12.33039,0.534409,0.000588668,0,0,0,0,0,0,0,0.000588668,0.001324503,0.002354673,0.003090508,0.001766004,0.003532009,0.005592347,0.004562178,0.01589404,0.00794702,0.015158205,0.023252391,0.028403238,0.019426049,0.028991906,0.022958057,0.059749816,0.006769684,0.001030169,0.747019868,518.3161508,42.49967891,0.350246246,1,0.00543422,-2.264862784,2.855687,3.662606,7.183308,124.079,0.402725691,4.13559097,0.103389774,Reasonable,1,1,4.083879006,4.222127472,4.143942758,4.216411002,4.094724972,4.088688193,4.147183663,4.048811365,4.146703592,4.140616707,1.907215118,2.619101524,1.969505668,1.440974116,2.027113438,2.015026808,1.537632585,2.291463614,2.24601984,2.330823421
ECAHAT,butylamine,11.4865,12.33039,0.534409,0.000588668,0,0,0,0,0,0,0,0.000588668,0.001324503,0.002354673,0.003090508,0.001766004,0.003532009,0.005592347,0.004562178,0.01589404,0.00794702,0.015158205,0.023252391,0.028403238,0.019426049,0.028991906,0.022958057,0.059749816,0.006769684,0.001030169,0.747019868,518.3161508,42.49967891,0.350246246,1,0.00543422,-2.264862784,2.855687,3.662606,7.183308,12.4079,0.063168012,0.145664281,0.003641607,Reasonable,1,1,0.147513608,0.14694074,0.144904137,0.143665955,0.148782052,0.144221995,0.143760586,0.143688971,0.147698674,0.144719466,0.142046324,0.283137621,0.078672272,0.108086159,0.119121938,0.067920683,0.109340888,0.109174173,0.110666229,0.496255252
ECAHAT,butylamine,11.4865,12.33039,0.534409,0.000588668,0,0,0,0,0,0,0,0.000588668,0.001324503,0.002354673,0.003090508,0.001766004,0.003532009,0.005592347,0.004562178,0.01589404,0.00794702,0.015158205,0.023252391,0.028403238,0.019426049,0.028991906,0.022958057,0.059749816,0.006769684,0.001030169,0.747019868,518.3161508,42.49967891,0.350246246,1,0.00543422,-2.264862784,2.855687,3.662606,7.183308,1.24079,0.006697566,0.010350819,0.00025877,Reasonable,1,1,0.010253301,0.010368634,0.010324043,0.010263083,0.010448374,0.010488655,0.010478305,0.010450047,0.010402913,0.010121045,0.041159763,0.011590198,0.032223282,0.037538473,0.034410809,0.00615057,0.01523682,0.064201872,0.014512802,0.022223611
ECAHAT,butylamine,11.4865,12.33039,0.534409,0.000588668,0,0,0,0,0,0,0,0.000588668,0.001324503,0.002354673,0.003090508,0.001766004,0.003532009,0.005592347,0.004562178,0.01589404,0.00794702,0.015158205,0.023252391,0.028403238,0.019426049,0.028991906,0.022958057,0.059749816,0.006769684,0.001030169,0.747019868,518.3161508,42.49967891,0.350246246,1,0.00543422,-2.264862784,2.855687,3.662606,7.183308,0.124079,0.000673818,0.000875827,2.19E-05,Reasonable,1,1,0.000894102,0.000879133,0.000882485,0.000888033,0.000891519,0.000880408,0.000880595,0.000869267,0.000876189,0.000866476,0.00218858,0.000672525,0.000790398,0.001878635,0.001908733,0.000515378,0.00075521,0.001006692,0.001302458,0.002934408
ECAHAT,butylamine,11.4865,12.33039,0.534409,0.000588668,0,0,0,0,0,0,0,0.000588668,0.001324503,0.002354673,0.003090508,0.001766004,0.003532009,0.005592347,0.004562178,0.01589404,0.00794702,0.015158205,0.023252391,0.028403238,0.019426049,0.028991906,0.022958057,0.059749816,0.006769684,0.001030169,0.747019868,518.3161508,42.49967891,0.350246246,1,0.00543422,-2.264862784,2.855687,3.662606,7.183308,0.0124079,6.74E-05,7.51E-05,1.88E-06,Reasonable,1,1,7.44E-05,7.43E-05,7.50E-05,7.61E-05,7.81E-05,7.53E-05,7.38E-05,7.63E-05,7.48E-05,7.45E-05,0.000725868,0.000252878,0.00019461,0.000364906,0.000258458,0.000100881,0.000173421,0.000254027,0.00017778,0.000562679
FUNCAT,butylamine,8.77545,9.48773,0.592996,0,0,0.000382507,0.000637511,0.000765013,0.00114752,0.000637511,0.000255004,0.000765013,0.000892516,0.001402525,0.003570062,0.004845085,0.006120107,0.009945174,0.013897743,0.016830295,0.019252837,0.013897743,0.021675379,0.028432998,0.019635344,0.028305495,0.002550045,0.002932551,0.00229504,0.001912533,0.797016448,518.3161508,42.49967891,0.350246246,1,0.246625,-0.607962902,2.855687,3.662606,7.183308,124079,0.999967322,4.526010689,0.113150267,Reasonable,1,1,4.537882951,4.455822187,4.538596572,4.521010832,4.531576432,4.547589365,4.529829072,4.526935018,4.542095821,4.549512035,4.85572958,4.865401745,4.97754097,5.385696888,4.778701305,4.732361317,4.457618237,4.736835003,4.353436947,4.871388435
FUNCAT,butylamine,8.77545,9.48773,0.592996,0,0,0.000382507,0.000637511,0.000765013,0.00114752,0.000637511,0.000255004,0.000765013,0.000892516,0.001402525,0.003570062,0.004845085,0.006120107,0.009945174,0.013897743,0.016830295,0.019252837,0.013897743,0.021675379,0.028432998,0.019635344,0.028305495,0.002550045,0.002932551,0.00229504,0.001912533,0.797016448,518.3161508,42.49967891,0.350246246,1,0.246625,-0.607962902,2.855687,3.662606,7.183308,12407.9,0.99967332,4.523905276,0.113097632,Reasonable,1,1,4.465576164,4.443040964,4.520419717,4.44288578,4.528855077,4.5769903,4.558236722,4.464632481,4.475258453,4.542470326,4.262825966,4.052439213,4.282317162,4.645237446,3.952469349,4.358995438,4.067265034,4.038264751,4.071721554,3.838701963
FUNCAT,butylamine,8.77545,9.48773,0.592996,0,0,0.000382507,0.000637511,0.000765013,0.00114752,0.000637511,0.000255004,0.000765013,0.000892516,0.001402525,0.003570062,0.004845085,0.006120107,0.009945174,0.013897743,0.016830295,0.019252837,0.013897743,0.021675379,0.028432998,0.019635344,0.028305495,0.002550045,0.002932551,0.00229504,0.001912533,0.797016448,518.3161508,42.49967891,0.350246246,1,0.246625,-0.607962902,2.855687,3.662606,7.183308,1240.79,0.996742775,4.350830854,0.108770771,Reasonable,1,1,4.329006118,4.333609434,4.383293843,4.297136886,4.32900955,4.30731806,4.294099854,4.304218326,4.387674895,4.353649126,4.156301975,3.824899197,3.709436893,4.370163918,3.902761221,3.954871178,3.584461451,3.97051239,3.819122076,3.576332092
FUNCAT,butylamine,8.77545,9.48773,0.592996,0,0,0.000382507,0.000637511,0.000765013,0.00114752,0.000637511,0.000255004,0.000765013,0.000892516,0.001402525,0.003570062,0.004845085,0.006120107,0.009945174,0.013897743,0.016830295,0.019252837,0.013897743,0.021675379,0.028432998,0.019635344,0.028305495,0.002550045,0.002932551,0.00229504,0.001912533,0.797016448,518.3161508,42.49967891,0.350246246,1,0.246625,-0.607962902,2.855687,3.662606,7.183308,124.079,0.968355415,4.147265067,0.103681627,Reasonable,1,1,4.101688665,4.135284572,4.062307963,4.109249535,4.258700759,4.142586752,4.185194861,4.143870096,4.165314443,4.181648906,3.61619091,3.056479216,3.106270552,2.403892279,3.221865892,2.923511744,3.329905272,2.848474979,3.031181097,2.651284218
FUNCAT,butylamine,8.77545,9.48773,0.592996,0,0,0.000382507,0.000637511,0.000765013,0.00114752,0.000637511,0.000255004,0.000765013,0.000892516,0.001402525,0.003570062,0.004845085,0.006120107,0.009945174,0.013897743,0.016830295,0.019252837,0.013897743,0.021675379,0.028432998,0.019635344,0.028305495,0.002550045,0.002932551,0.00229504,0.001912533,0.797016448,518.3161508,42.49967891,0.350246246,1,0.246625,-0.607962902,2.855687,3.662606,7.183308,12.4079,0.753700547,3.697625795,0.092440645,Reasonable,1,1,3.64657006,3.696195911,3.770601453,3.660857503,3.671444762,3.683404205,3.710060174,3.721887668,3.75620597,3.720712764,1.594073296,1.22565794,1.477616549,1.949918151,2.110871553,1.260052085,2.006591082,1.530337453,1.866819501,1.34300673
FUNCAT,butylamine,8.77545,9.48773,0.592996,0,0,0.000382507,0.000637511,0.000765013,0.00114752,0.000637511,0.000255004,0.000765013,0.000892516,0.001402525,0.003570062,0.004845085,0.006120107,0.009945174,0.013897743,0.016830295,0.019252837,0.013897743,0.021675379,0.028432998,0.019635344,0.028305495,0.002550045,0.002932551,0.00229504,0.001912533,0.797016448,518.3161508,42.49967891,0.350246246,1,0.246625,-0.607962902,2.855687,3.662606,7.183308,1.24079,0.234308981,0.875444845,0.021886121,Reasonable,1,1,0.874765794,0.889223987,0.883149975,0.859077533,0.903091046,0.894813202,0.873604067,0.879580338,0.889937383,0.873560441,0.816778898,0.020321239,0.116188571,0.294600755,0.592625082,0.43524003,0.322644591,0.833652602,0.85939765,0.500291473
FUNCAT,butylamine,8.77545,9.48773,0.592996,0,0,0.000382507,0.000637511,0.000765013,0.00114752,0.000637511,0.000255004,0.000765013,0.000892516,0.001402525,0.003570062,0.004845085,0.006120107,0.009945174,0.013897743,0.016830295,0.019252837,0.013897743,0.021675379,0.028432998,0.019635344,0.028305495,0.002550045,0.002932551,0.00229504,0.001912533,0.797016448,518.3161508,42.49967891,0.350246246,1,0.246625,-0.607962902,2.855687,3.662606,7.183308,0.124079,0.029692368,0.064253998,0.00160635,Reasonable,1,1,0.064840598,0.065141168,0.063438915,0.06377022,0.06499405,0.064624113,0.064995968,0.064147523,0.064021876,0.062648741,0.076897683,0.039880083,0.086886242,0.037708117,0.049878119,0.025553552,0.068296228,0.048131795,0.031616623,0.021295132
FUNCAT,butylamine,8.77545,9.48773,0.592996,0,0,0.000382507,0.000637511,0.000765013,0.00114752,0.000637511,0.000255004,0.000765013,0.000892516,0.001402525,0.003570062,0.004845085,0.006120107,0.009945174,0.013897743,0.016830295,0.019252837,0.013897743,0.021675379,0.028432998,0.019635344,0.028305495,0.002550045,0.002932551,0.00229504,0.001912533,0.797016448,518.3161508,42.49967891,0.350246246,1,0.246625,-0.607962902,2.855687,3.662606,7.183308,0.0124079,0.003050763,0.006612726,0.000165318,Reasonable,1,1,0.006517999,0.006616616,0.006680883,0.006656633,0.006602126,0.006590262,0.006630678,0.006619191,0.006728824,0.006624831,0.013193554,0.007850373,0.066538704,0.011451351,0.028858349,0.009560291,0.010233441,0.016246489,0.00589221,0.008673841
FUNCAT,butylamine,8.77545,9.48773,0.592996,0,0,0.000382507,0.000637511,0.000765013,0.00114752,0.000637511,0.000255004,0.000765013,0.000892516,0.001402525,0.003570062,0.004845085,0.006120107,0.009945174,0.013897743,0.016830295,0.019252837,0.013897743,0.021675379,0.028432998,0.019635344,0.028305495,0.002550045,0.002932551,0.00229504,0.001912533,0.797016448,518.3161508,42.49967891,0.350246246,1,0.246625,-0.607962902,2.855687,3.662606,7.183308,0.00124079,0.000305916,0.000527913,1.32E-05,Reasonable,1,1,0.000518138,0.000519516,0.000537935,0.000520185,0.000532958,0.000526142,0.000526793,0.000527028,0.000535973,0.00052664,0.00048537,0.000282551,0.000703291,0.00039859,0.000361757,0.000332487,0.000249607,0.000219408,0.00050424,0.00030621
FUNCAT,butylamine,8.77545,9.48773,0.592996,0,0,0.000382507,0.000637511,0.000765013,0.00114752,0.000637511,0.000255004,0.000765013,0.000892516,0.001402525,0.003570062,0.004845085,0.006120107,0.009945174,0.013897743,0.016830295,0.019252837,0.013897743,0.021675379,0.028432998,0.019635344,0.028305495,0.002550045,0.002932551,0.00229504,0.001912533,0.797016448,518.3161508,42.49967891,0.350246246,1,0.246625,-0.607962902,2.855687,3.662606,7.183308,0.000124079,3.06E-05,4.46E-05,1.12E-06,Reasonable,1,1,4.46E-05,4.37E-05,4.47E-05,4.49E-05,4.47E-05,4.54E-05,4.46E-05,4.48E-05,4.55E-05,4.37E-05,0.000108408,5.23E-05,0.000173401,0.000109847,0.000345649,1.89E-05,3.63E-05,0.000108818,3.47E-06,5.78E-05
BEPMIU,tert-butanol,9.95474,10.07029,0.442755,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002070393,0.005255614,0.011307533,0.018155757,0.032807772,0.027711419,0.015289059,0.023411371,0.032648511,0.033444816,0.020863195,0.001911132,0.002070393,0.001751871,0.771301163,515.094675,40.94813123,0.584162214,0.5,0.0338601,-1.470311764,4.051158,4.343743,4.361522,381126.94,0.999922517,3.253078572,0.081326964,Reasonable,1,1,3.234543126,3.311071153,3.291144843,3.280663869,3.28693705,3.266378223,3.319425005,3.268439575,3.262832404,3.259542385,3.430593491,3.733710051,4.483710289,3.479946375,3.420653343,2.817175865,3.388015032,3.119772196,3.548724651,3.152574301
BEPMIU,tert-butanol,9.95474,10.07029,0.442755,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002070393,0.005255614,0.011307533,0.018155757,0.032807772,0.027711419,0.015289059,0.023411371,0.032648511,0.033444816,0.020863195,0.001911132,0.002070393,0.001751871,0.771301163,515.094675,40.94813123,0.584162214,0.5,0.0338601,-1.470311764,4.051158,4.343743,4.361522,76225.4,0.999612703,3.257126371,0.081428159,Reasonable,1,1,3.264978649,3.210019477,3.288503615,3.251815637,3.331303967,3.254046332,3.274263672,3.267166552,3.231657392,3.297520309,3.663740635,3.881498337,4.143736362,3.898775578,3.87885499,3.765276194,4.007045746,3.510890961,3.872516632,3.553663731
BEPMIU,tert-butanol,9.95474,10.07029,0.442755,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002070393,0.005255614,0.011307533,0.018155757,0.032807772,0.027711419,0.015289059,0.023411371,0.032648511,0.033444816,0.020863195,0.001911132,0.002070393,0.001751871,0.771301163,515.094675,40.94813123,0.584162214,0.5,0.0338601,-1.470311764,4.051158,4.343743,4.361522,7622.54,0.996140486,3.205979945,0.080149499,Reasonable,1,1,3.282324893,3.205387752,3.193938333,3.191752258,3.130144017,3.198854128,3.216038632,3.248249104,3.244453618,3.189288849,3.96243906,4.166476727,4.09909296,3.517273188,3.681664228,4.267497063,3.607544899,3.845623016,4.38972187,3.971037626
BEPMIU,tert-butanol,9.95474,10.07029,0.442755,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002070393,0.005255614,0.011307533,0.018155757,0.032807772,0.027711419,0.015289059,0.023411371,0.032648511,0.033444816,0.020863195,0.001911132,0.002070393,0.001751871,0.771301163,515.094675,40.94813123,0.584162214,0.5,0.0338601,-1.470311764,4.051158,4.343743,4.361522,762.254,0.96270048,2.899893163,0.072497329,Reasonable,1,1,2.889858699,2.940633229,2.893605328,2.881405273,2.950370097,2.937504258,2.90057434,2.878369523,2.826965188,2.921269131,3.04274559,3.613369942,3.831107378,2.98996067,3.438565254,3.231595516,3.048332453,3.205602407,3.260653496,2.486554146
BEPMIU,tert-butanol,9.95474,10.07029,0.442755,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002070393,0.005255614,0.011307533,0.018155757,0.032807772,0.027711419,0.015289059,0.023411371,0.032648511,0.033444816,0.020863195,0.001911132,0.002070393,0.001751871,0.771301163,515.094675,40.94813123,0.584162214,0.5,0.0338601,-1.470311764,4.051158,4.343743,4.361522,76.2254,0.720748368,2.122285206,0.05305713,Reasonable,1,1,2.098505803,2.070216742,2.16432822,2.139474862,2.092068953,2.09006888,2.145390572,2.098993905,2.156670202,2.138638987,1.6486727,1.79242301,1.674386978,1.088936687,1.362918615,1.644708753,2.266193867,2.366132259,2.202800751,2.18332243
BEPMIU,tert-butanol,9.95474,10.07029,0.442755,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002070393,0.005255614,0.011307533,0.018155757,0.032807772,0.027711419,0.015289059,0.023411371,0.032648511,0.033444816,0.020863195,0.001911132,0.002070393,0.001751871,0.771301163,515.094675,40.94813123,0.584162214,0.5,0.0338601,-1.470311764,4.051158,4.343743,4.361522,7.62254,0.205150603,0.301879813,0.007546995,Reasonable,1,1,0.303904659,0.30340693,0.302602252,0.30520242,0.300166342,0.302204153,0.304717282,0.304004253,0.297370533,0.299991518,0.82158048,0.725750864,0.177440807,0.127411053,0.871187033,0.145896092,0.298018172,0.584702394,0.567105394,0.632768158
BEPMIU,tert-butanol,9.95474,10.07029,0.442755,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002070393,0.005255614,0.011307533,0.018155757,0.032807772,0.027711419,0.015289059,0.023411371,0.032648511,0.033444816,0.020863195,0.001911132,0.002070393,0.001751871,0.771301163,515.094675,40.94813123,0.584162214,0.5,0.0338601,-1.470311764,4.051158,4.343743,4.361522,0.762254,0.025160602,0.026163493,0.000654087,Reasonable,1,1,0.026246171,0.026030054,0.026743884,0.026034915,0.02611044,0.02641513,0.026271592,0.026115982,0.025916087,0.026262101,0.023842799,0.012574042,0.050820781,0.014824648,0.004638477,0.014551958,0.018533032,0.014669996,0.032158249,0.024042607
BEPMIU,tert-butanol,9.95474,10.07029,0.442755,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002070393,0.005255614,0.011307533,0.018155757,0.032807772,0.027711419,0.015289059,0.023411371,0.032648511,0.033444816,0.020863195,0.001911132,0.002070393,0.001751871,0.771301163,515.094675,40.94813123,0.584162214,0.5,0.0338601,-1.470311764,4.051158,4.343743,4.361522,0.0762254,0.002574355,0.002427896,6.07E-05,Reasonable,1,1,0.002459431,0.002442436,0.002404279,0.002480605,0.002383994,0.002379864,0.002457048,0.00243475,0.002411219,0.002394556,0.001901425,0.018093257,0.002848954,0.002791111,0.00124851,0.001928587,0.003600281,0.002228432,0.00424053,0.0042437
BEPMIU,tert-butanol,9.95474,10.07029,0.442755,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002070393,0.005255614,0.011307533,0.018155757,0.032807772,0.027711419,0.015289059,0.023411371,0.032648511,0.033444816,0.020863195,0.001911132,0.002070393,0.001751871,0.771301163,515.094675,40.94813123,0.584162214,0.5,0.0338601,-1.470311764,4.051158,4.343743,4.361522,0.00762254,0.000258033,0.000277423,6.94E-06,Reasonable,1,1,0.000285471,0.000277829,0.000279275,0.000278525,0.000278931,0.000279296,0.000279963,0.000276122,0.000276412,0.000271386,7.29E-05,9.77E-05,5.83E-05,6.52E-05,6.87E-05,7.51E-05,5.82E-05,5.54E-05,7.18E-05,5.62E-05
BEPMIU,tert-butanol,9.95474,10.07029,0.442755,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002070393,0.005255614,0.011307533,0.018155757,0.032807772,0.027711419,0.015289059,0.023411371,0.032648511,0.033444816,0.020863195,0.001911132,0.002070393,0.001751871,0.771301163,515.094675,40.94813123,0.584162214,0.5,0.0338601,-1.470311764,4.051158,4.343743,4.361522,0.000762254,2.58E-05,2.33E-05,5.83E-07,Reasonable,1,1,2.31E-05,2.34E-05,2.36E-05,2.35E-05,2.32E-05,2.29E-05,2.25E-05,2.36E-05,2.31E-05,2.32E-05,5.39E-05,5.30E-06,1.03E-05,9.74E-06,1.82E-05,1.77E-05,2.19E-05,8.96E-06,2.22E-06,7.93E-06
